ID,Prediction
0,1
2,1
4,0
8,1
9,1
10,1
13,1
14,1
15,1
19,0
21,1
24,1
27,1
30,1
33,1
35,1
37,1
41,0
43,1
45,1
46,0
47,0
48,0
55,1
56,1
57,1
59,1
61,1
62,1
64,0
67,1
68,1
72,1
78,0
80,1
81,1
82,1
84,1
88,1
90,1
93,0
94,1
95,1
97,1
99,0
102,0
104,1
106,0
107,0
108,1
109,1
111,1
113,1
116,1
117,1
119,1
121,1
123,0
124,1
126,1
127,1
129,0
137,1
138,1
140,0
141,1
142,1
143,1
146,1
147,0
156,0
165,1
166,1
167,1
168,1
170,0
174,0
176,1
177,0
180,1
183,0
184,1
186,1
187,0
190,1
193,1
195,0
197,0
201,1
202,1
203,1
204,1
210,1
213,1
216,1
218,1
223,0
227,0
228,1
229,0
232,0
236,0
237,1
238,0
239,1
244,0
245,1
248,1
252,1
260,1
263,1
265,1
272,0
274,0
275,1
276,0
277,1
279,0
281,1
283,1
287,1
291,1
293,0
295,0
297,1
300,1
306,1
307,1
308,1
312,1
313,1
316,0
317,1
323,1
326,1
327,1
329,0
333,1
335,1
336,1
338,1
339,1
340,1
344,0
345,1
347,1
348,1
349,1
354,1
356,1
357,1
358,1
359,0
360,0
362,1
363,1
371,1
383,1
386,1
390,0
392,1
393,0
397,1
398,0
399,0
400,1
402,0
406,0
407,1
408,0
413,1
417,1
421,1
423,1
425,0
427,1
428,1
429,0
430,1
433,0
438,1
443,0
445,1
447,1
448,0
450,0
451,1
453,1
455,1
459,0
464,0
468,1
470,1
472,1
476,0
477,1
478,1
481,1
482,1
487,1
492,1
493,1
496,1
498,1
504,1
506,0
509,1
511,1
512,0
514,1
516,0
520,0
532,1
535,1
537,1
540,1
542,0
543,1
544,0
545,0
546,0
547,0
548,1
550,0
551,1
555,1
557,1
558,0
561,1
562,0
564,1
568,1
569,1
572,0
578,0
579,1
582,0
591,1
595,1
598,1
599,1
600,1
602,1
604,1
605,1
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,1
616,1
620,0
622,1
623,1
624,1
626,0
628,1
629,1
630,1
631,0
636,0
641,1
642,1
645,1
653,1
654,0
655,1
657,1
659,0
660,0
663,1
664,1
665,1
666,1
668,1
671,0
673,1
680,0
681,0
688,1
690,0
692,1
694,0
696,1
698,0
699,1
701,1
702,0
703,1
705,1
714,0
715,0
721,1
726,0
727,1
729,0
730,0
732,1
735,1
736,0
741,1
744,1
748,1
753,1
758,1
761,1
765,0
766,0
767,1
768,1
772,1
777,1
780,1
782,1
784,0
785,1
788,0
789,0
793,1
795,1
797,1
798,0
799,0
810,0
812,1
813,1
816,0
818,1
819,0
822,1
823,0
825,0
829,0
830,1
831,1
833,1
835,1
840,1
844,1
845,1
846,1
847,1
850,1
855,0
856,1
857,0
859,0
862,1
863,0
867,0
869,1
873,1
880,1
881,0
883,0
884,1
887,1
888,0
891,0
892,1
893,1
895,1
897,1
899,1
900,1
902,1
904,1
907,1
912,0
914,0
916,1
919,1
920,0
924,0
926,1
927,1
928,1
930,1
931,0
934,1
936,1
937,1
938,1
939,1
940,1
946,1
948,1
949,0
950,0
952,1
953,0
956,1
957,0
960,1
961,1
965,1
966,1
969,1
970,1
971,1
974,1
975,1
979,0
980,0
984,1
988,1
990,1
991,1
992,1
1001,1
1006,1
1008,1
1012,0
1014,0
1015,0
1020,1
1023,1
1026,1
1028,1
1029,0
1030,1
1032,0
1034,1
1035,0
1040,1
1043,0
1049,0
1050,1
1053,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1069,1
1071,0
1075,0
1076,0
1077,0
1082,1
1083,1
1084,1
1085,0
1088,1
1089,1
1091,0
1092,0
1093,0
1096,1
1098,1
1099,1
1101,1
1102,0
1104,1
1108,1
1110,1
1111,1
1112,1
1113,1
1114,1
1119,0
1120,1
1121,0
1122,1
1129,0
1132,1
1134,1
1137,1
1140,1
1144,1
1150,1
1151,1
1155,0
1157,1
1160,1
1161,1
1166,1
1169,1
1170,0
1171,0
1174,0
1178,1
1181,0
1182,1
1183,0
1185,0
1186,1
1187,1
1196,1
1197,0
1199,1
1201,0
1202,1
1205,1
1207,0
1210,1
1213,1
1215,1
1222,0
1224,0
1225,1
1226,1
1228,1
1229,0
1230,0
1231,0
1238,1
1239,1
1244,0
1245,1
1247,1
1249,0
1251,1
1258,1
1260,1
1261,1
1264,1
1265,1
1266,1
1268,0
1270,1
1275,1
1278,1
1281,1
1287,0
1289,0
1290,1
1293,0
1295,1
1298,1
1301,1
1305,1
1307,1
1309,1
1310,0
1311,1
1313,0
1316,0
1319,0
1324,1
1329,0
1330,0
1336,1
1337,0
1338,0
1343,1
1347,1
1348,0
1349,0
1358,1
1359,1
1360,1
1363,0
1364,0
1366,1
1369,1
1378,1
1379,0
1383,1
1385,1
1386,0
1387,1
1390,0
1392,1
1393,0
1396,1
1398,1
1400,1
1401,0
1405,1
1406,1
1409,1
1410,1
1411,1
1412,0
1413,1
1417,1
1420,1
1421,0
1426,0
1427,1
1428,1
1434,1
1435,1
1437,0
1441,1
1442,1
1446,1
1448,0
1449,1
1451,0
1460,0
1461,0
1465,1
1466,1
1468,1
1469,0
1470,0
1472,0
1474,0
1475,1
1479,1
1482,1
1483,1
1484,1
1485,0
1486,1
1487,0
1488,1
1491,1
1494,0
1501,1
1502,1
1505,0
1508,1
1516,1
1517,0
1518,0
1521,1
1522,1
1523,1
1528,1
1529,1
1534,0
1537,1
1540,0
1543,1
1545,1
1548,0
1549,1
1552,0
1561,0
1562,1
1565,0
1567,1
1569,1
1571,0
1573,1
1577,1
1579,0
1580,1
1581,1
1583,0
1584,1
1586,1
1587,0
1588,1
1591,1
1593,1
1595,0
1598,1
1601,1
1604,1
1605,1
1606,1
1610,1
1617,1
1618,1
1622,0
1629,0
1630,0
1631,1
1632,0
1633,1
1635,1
1637,1
1639,0
1644,1
1645,0
1648,1
1651,1
1654,1
1655,1
1657,1
1659,1
1663,1
1665,0
1667,1
1668,1
1676,1
1678,1
1683,0
1685,0
1686,1
1688,1
1689,1
1690,1
1691,1
1693,0
1694,1
1696,0
1699,1
1706,0
1709,1
1712,1
1714,0
1715,0
1720,0
1721,1
1722,0
1723,1
1730,0
1736,1
1739,1
1743,1
1747,1
1748,1
1750,1
1751,1
1753,1
1755,1
1756,1
1761,0
1762,1
1764,1
1766,0
1767,1
1769,0
1776,0
1778,1
1780,0
1781,0
1784,1
1789,1
1793,1
1794,0
1795,0
1801,1
1802,0
1805,0
1807,0
1811,1
1813,0
