ID,Prediction
1,0
1,2
0,4
1,8
0,9
1,10
0,13
0,14
0,15
0,19
0,21
0,24
0,27
1,30
1,33
0,35
0,37
0,41
0,43
1,45
0,46
1,47
0,48
1,55
1,56
1,57
1,59
1,61
1,62
0,64
0,67
1,68
1,72
1,78
1,80
1,81
0,82
1,84
0,88
1,90
0,93
1,94
1,95
0,97
0,99
0,102
1,104
0,106
0,107
1,108
0,109
1,111
0,113
1,116
1,117
1,119
0,121
0,123
1,124
0,126
0,127
0,129
0,137
1,138
0,140
0,141
0,142
0,143
1,146
0,147
0,156
1,165
0,166
0,167
0,168
0,170
0,174
0,176
0,177
1,180
0,183
0,184
1,186
0,187
0,190
1,193
0,195
0,197
0,201
0,202
0,203
0,204
1,210
1,213
0,216
0,218
1,223
0,227
1,228
0,229
0,232
0,236
0,237
0,238
1,239
0,244
0,245
0,248
0,252
1,260
0,263
1,265
0,272
0,274
1,275
0,276
0,277
0,279
1,281
1,283
1,287
1,291
0,293
0,295
0,297
1,300
1,306
1,307
0,308
1,312
1,313
0,316
0,317
1,323
0,326
1,327
0,329
0,333
0,335
0,336
0,338
1,339
0,340
0,344
0,345
1,347
1,348
0,349
0,354
1,356
1,357
1,358
0,359
0,360
1,362
1,363
1,371
0,383
0,386
0,390
0,392
1,393
0,397
0,398
0,399
0,400
1,402
0,406
1,407
1,408
0,413
0,417
0,421
0,423
0,425
0,427
0,428
0,429
0,430
0,433
0,438
0,443
0,445
1,447
0,448
0,450
0,451
0,453
1,455
0,459
0,464
1,468
0,470
0,472
1,476
0,477
1,478
1,481
1,482
0,487
1,492
0,493
0,496
0,498
0,504
0,506
1,509
1,511
0,512
0,514
1,516
0,520
1,532
0,535
1,537
0,540
0,542
1,543
0,544
0,545
0,546
0,547
0,548
0,550
1,551
0,555
0,557
1,558
1,561
0,562
0,564
1,568
1,569
0,572
0,578
1,579
0,582
0,591
1,595
1,598
0,599
1,600
0,602
0,604
0,605
1,607
1,608
0,609
0,610
0,611
1,612
0,613
0,614
1,616
0,620
0,622
0,623
1,624
0,626
1,628
0,629
1,630
0,631
0,636
1,641
1,642
1,645
0,653
0,654
1,655
0,657
0,659
0,660
0,663
0,664
0,665
0,666
0,668
0,671
1,673
0,680
0,681
0,688
0,690
0,692
0,694
1,696
0,698
1,699
1,701
0,702
0,703
0,705
0,714
0,715
0,721
0,726
1,727
0,729
0,730
1,732
1,735
0,736
0,741
0,744
1,748
1,753
0,758
1,761
0,765
0,766
1,767
1,768
1,772
0,777
1,780
0,782
0,784
0,785
0,788
0,789
0,793
0,795
0,797
0,798
0,799
0,810
1,812
0,813
0,816
0,818
1,819
0,822
0,823
0,825
0,829
0,830
0,831
1,833
0,835
0,840
1,844
1,845
0,846
1,847
1,850
0,855
0,856
0,857
0,859
0,862
1,863
0,867
0,869
1,873
0,880
0,881
0,883
0,884
0,887
0,888
0,891
0,892
1,893
0,895
0,897
0,899
0,900
0,902
0,904
0,907
0,912
0,914
1,916
0,919
0,920
0,924
0,926
0,927
0,928
1,930
0,931
0,934
0,936
1,937
0,938
0,939
0,940
1,946
1,948
0,949
0,950
0,952
0,953
0,956
0,957
1,960
1,961
1,965
0,966
0,969
1,970
0,971
1,974
1,975
0,979
0,980
0,984
0,988
0,990
1,991
1,992
0,1001
0,1006
1,1008
0,1012
1,1014
0,1015
1,1020
1,1023
1,1026
0,1028
0,1029
0,1030
0,1032
1,1034
0,1035
0,1040
0,1043
0,1049
0,1050
0,1053
0,1061
0,1062
0,1063
1,1064
1,1065
0,1066
0,1067
0,1069
0,1071
0,1075
0,1076
0,1077
0,1082
0,1083
0,1084
0,1085
0,1088
0,1089
0,1091
0,1092
0,1093
0,1096
0,1098
0,1099
1,1101
0,1102
1,1104
1,1108
1,1110
1,1111
0,1112
0,1113
1,1114
0,1119
0,1120
0,1121
0,1122
0,1129
0,1132
0,1134
0,1137
0,1140
0,1144
1,1150
0,1151
1,1155
0,1157
1,1160
1,1161
1,1166
0,1169
0,1170
0,1171
0,1174
1,1178
0,1181
1,1182
0,1183
1,1185
0,1186
0,1187
1,1196
0,1197
1,1199
0,1201
0,1202
1,1205
0,1207
0,1210
0,1213
0,1215
0,1222
0,1224
0,1225
1,1226
0,1228
0,1229
0,1230
1,1231
1,1238
1,1239
0,1244
0,1245
1,1247
0,1249
0,1251
1,1258
1,1260
1,1261
0,1264
0,1265
0,1266
0,1268
0,1270
0,1275
0,1278
0,1281
0,1287
0,1289
0,1290
0,1293
0,1295
0,1298
0,1301
0,1305
1,1307
0,1309
0,1310
0,1311
0,1313
0,1316
1,1319
1,1324
0,1329
0,1330
0,1336
0,1337
0,1338
1,1343
0,1347
0,1348
0,1349
0,1358
1,1359
1,1360
0,1363
0,1364
0,1366
0,1369
0,1378
0,1379
1,1383
1,1385
0,1386
0,1387
0,1390
0,1392
0,1393
0,1396
0,1398
0,1400
0,1401
0,1405
0,1406
1,1409
1,1410
1,1411
0,1412
0,1413
1,1417
0,1420
0,1421
0,1426
1,1427
0,1428
0,1434
1,1435
0,1437
1,1441
0,1442
0,1446
0,1448
0,1449
0,1451
0,1460
0,1461
0,1465
1,1466
1,1468
0,1469
0,1470
0,1472
0,1474
0,1475
0,1479
0,1482
1,1483
0,1484
0,1485
0,1486
0,1487
0,1488
0,1491
0,1494
1,1501
1,1502
0,1505
0,1508
1,1516
0,1517
0,1518
1,1521
0,1522
1,1523
0,1528
0,1529
0,1534
1,1537
0,1540
0,1543
0,1545
0,1548
1,1549
0,1552
0,1561
0,1562
0,1565
0,1567
0,1569
0,1571
0,1573
1,1577
0,1579
0,1580
0,1581
1,1583
0,1584
0,1586
0,1587
1,1588
0,1591
0,1593
0,1595
0,1598
1,1601
1,1604
0,1605
1,1606
0,1610
0,1617
0,1618
0,1622
0,1629
0,1630
1,1631
0,1632
1,1633
0,1635
0,1637
0,1639
0,1644
0,1645
0,1648
0,1651
1,1654
0,1655
0,1657
0,1659
1,1663
0,1665
1,1667
0,1668
1,1676
1,1678
0,1683
0,1685
1,1686
1,1688
1,1689
1,1690
0,1691
0,1693
0,1694
0,1696
0,1699
0,1706
0,1709
1,1712
0,1714
0,1715
0,1720
0,1721
0,1722
0,1723
0,1730
0,1736
1,1739
0,1743
0,1747
0,1748
0,1750
0,1751
1,1753
0,1755
1,1756
1,1761
0,1762
1,1764
1,1766
0,1767
0,1769
0,1776
0,1778
0,1780
0,1781
0,1784
0,1789
0,1793
0,1794
0,1795
0,1801
0,1802
0,1805
0,1807
0,1811
0,1813
1,1815
1,1816
0,1817
0,1818
1,1819
0,1822
0,1824
0,1827
0,1832
0,1833
0,1836
0,1837
0,1838
1,1840
0,1843
1,1844
1,1845
0,1847
0,1850
1,1854
0,1856
0,1858
0,1859
0,1860
0,1863
0,1872
0,1873
0,1875
1,1876
0,1877
0,1878
1,1879
0,1883
0,1898
0,1899
0,1905
1,1906
0,1907
0,1908
0,1909
0,1919
1,1922
1,1923
0,1924
1,1927
0,1930
0,1932
0,1933
1,1934
0,1935
1,1937
0,1939
1,1941
1,1944
0,1946
1,1948
0,1949
1,1950
0,1953
0,1956
1,1958
0,1960
1,1961
1,1963
0,1964
0,1965
0,1966
0,1968
0,1971
0,1974
1,1975
0,1976
0,1983
0,1985
0,1986
0,1993
0,1995
0,1996
1,1997
0,1998
0,1999
1,2004
1,2005
1,2012
0,2014
1,2017
1,2018
1,2020
0,2021
1,2022
0,2027
0,2030
1,2036
0,2037
0,2039
0,2043
0,2044
0,2045
0,2046
1,2047
1,2049
0,2051
0,2053
0,2058
1,2060
1,2065
0,2075
0,2076
1,2078
1,2080
0,2082
0,2089
0,2090
0,2093
0,2094
1,2095
0,2097
1,2099
0,2100
1,2104
1,2109
0,2114
0,2115
0,2116
1,2122
0,2132
0,2133
0,2134
1,2135
0,2137
0,2139
0,2145
0,2146
0,2154
0,2156
0,2157
0,2158
0,2163
1,2164
1,2166
0,2168
1,2170
0,2171
1,2172
0,2173
0,2177
0,2178
0,2179
0,2182
1,2184
0,2185
0,2186
0,2188
1,2198
0,2199
0,2201
0,2202
1,2203
0,2204
0,2208
0,2209
1,2212
0,2217
0,2218
1,2219
0,2221
