ID,Prediction
0,1
2,0
4,0
8,0
9,0
10,0
13,0
14,0
15,0
19,0
21,0
24,1
27,0
30,0
33,1
35,0
37,0
41,0
43,0
45,1
46,0
47,0
48,1
55,1
56,0
57,1
59,1
61,1
62,1
64,1
67,1
68,1
72,0
78,1
80,1
81,1
82,1
84,1
88,1
90,1
93,0
94,0
95,0
97,0
99,0
102,0
104,0
106,0
107,0
108,0
109,0
111,1
113,0
116,1
117,1
119,0
121,1
123,1
124,1
126,1
127,1
129,1
137,1
138,0
140,0
141,1
142,1
143,0
146,1
147,0
156,0
165,1
166,0
167,0
168,1
170,0
174,0
176,0
177,1
180,0
183,0
184,0
186,1
187,0
190,0
193,0
195,1
197,0
201,0
202,0
203,0
204,1
210,1
213,1
216,0
218,0
223,0
227,0
228,1
229,1
232,0
236,0
237,1
238,0
239,0
244,1
245,1
248,1
252,0
260,1
263,0
265,1
272,0
274,0
275,0
276,0
277,1
279,0
281,1
283,0
287,1
291,0
293,0
295,0
297,0
300,1
306,1
307,1
308,1
312,0
313,1
316,0
317,1
323,1
326,0
327,0
329,0
333,0
335,0
336,0
338,0
339,1
340,1
344,1
345,0
347,1
348,1
349,1
354,0
356,1
357,0
358,1
359,0
360,1
362,1
363,1
371,0
383,1
386,1
390,1
392,1
393,1
397,0
398,1
399,0
400,1
402,0
406,0
407,1
408,1
413,0
417,0
421,1
423,0
425,1
427,0
428,0
429,1
430,1
433,1
438,0
443,0
445,1
447,1
448,0
450,1
451,0
453,0
455,1
459,0
464,1
468,1
470,0
472,1
476,1
477,0
478,1
481,0
482,0
487,0
492,0
493,1
496,0
498,0
504,1
506,1
509,0
511,0
512,0
514,0
516,0
520,0
532,1
535,1
537,1
540,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
550,1
551,1
555,0
557,0
558,1
561,0
562,0
564,0
568,1
569,1
572,0
578,0
579,0
582,0
591,1
595,1
598,1
599,1
600,1
602,1
604,0
605,0
607,1
608,0
609,1
610,1
611,1
612,1
613,0
614,1
616,1
620,1
622,1
623,1
624,1
626,0
628,1
629,0
630,0
631,0
636,0
641,0
642,1
645,0
653,1
654,0
655,1
657,1
659,0
660,1
663,0
664,1
665,1
666,0
668,1
671,0
673,0
680,0
681,1
688,1
690,0
692,0
694,0
696,0
698,0
699,1
701,1
702,0
703,1
705,1
714,0
715,0
721,0
726,0
727,1
729,0
730,0
732,0
735,1
736,0
741,0
744,1
748,1
753,1
758,0
761,1
765,0
766,0
767,1
768,0
772,1
777,1
780,1
782,1
784,0
785,1
788,0
789,1
793,1
795,1
797,1
798,0
799,0
810,1
812,1
813,1
816,0
818,0
819,0
822,0
823,0
825,0
829,0
830,1
831,0
833,0
835,1
840,1
844,1
845,1
846,0
847,1
850,0
855,0
856,1
857,0
859,0
862,0
863,1
867,0
869,0
873,0
880,0
881,0
883,0
884,0
887,0
888,0
891,0
892,0
893,1
895,0
897,0
899,1
900,1
902,1
904,1
907,0
912,1
914,1
916,1
919,0
920,1
924,1
926,0
927,0
928,0
930,0
931,0
934,1
936,0
937,1
938,0
939,0
940,1
946,1
948,1
949,1
950,0
952,1
953,0
956,0
957,0
960,1
961,0
965,1
966,1
969,0
970,1
971,0
974,0
975,0
979,0
980,0
984,1
988,0
990,0
991,1
992,0
1001,1
1006,0
1008,1
1012,0
1014,1
1015,0
1020,0
1023,1
1026,1
1028,1
1029,0
1030,0
1032,0
1034,1
1035,0
1040,0
1043,1
1049,1
1050,0
1053,1
1061,0
1062,1
1063,0
1064,0
1065,0
1066,0
1067,1
1069,0
1071,0
1075,0
1076,0
1077,0
1082,0
1083,0
1084,1
1085,0
1088,0
1089,0
1091,1
1092,0
1093,0
1096,0
1098,1
1099,0
1101,1
1102,1
1104,1
1108,0
1110,1
1111,1
1112,0
1113,1
1114,1
1119,1
1120,1
1121,0
1122,0
1129,0
1132,0
1134,0
1137,1
1140,0
1144,1
1150,0
1151,0
1155,0
1157,1
1160,1
1161,0
1166,0
1169,0
1170,0
1171,0
1174,1
1178,1
1181,1
1182,1
1183,0
1185,0
1186,0
1187,0
1196,1
1197,0
1199,1
1201,1
1202,1
1205,0
1207,0
1210,0
1213,0
1215,1
1222,0
1224,1
1225,0
1226,1
1228,1
1229,0
1230,0
1231,0
1238,0
1239,0
1244,0
1245,0
1247,1
1249,0
1251,1
1258,1
1260,1
1261,1
1264,0
1265,1
1266,0
1268,1
1270,0
1275,1
1278,1
1281,0
1287,1
1289,0
1290,0
1293,0
1295,0
1298,0
1301,0
1305,1
1307,1
1309,0
1310,1
1311,0
1313,0
1316,0
1319,0
1324,1
1329,1
1330,0
1336,0
1337,1
1338,0
1343,1
1347,0
1348,1
1349,0
1358,0
1359,1
1360,1
1363,0
1364,0
1366,0
1369,0
1378,0
1379,0
1383,1
1385,1
1386,1
1387,1
1390,0
1392,0
1393,1
1396,0
1398,1
1400,0
1401,0
1405,0
1406,0
1409,1
1410,1
1411,1
1412,0
1413,0
1417,1
1420,0
1421,0
1426,0
1427,0
1428,0
1434,1
1435,1
1437,1
1441,1
1442,1
1446,0
1448,1
1449,1
1451,0
1460,0
1461,1
1465,1
1466,1
1468,0
1469,1
1470,0
1472,0
1474,0
1475,0
1479,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,0
1488,0
1491,1
1494,0
1501,1
1502,0
1505,0
1508,0
1516,1
1517,0
1518,0
1521,1
1522,0
1523,1
1528,0
1529,1
1534,0
1537,1
1540,0
1543,0
1545,0
1548,1
1549,1
1552,1
1561,0
1562,1
1565,0
1567,0
1569,1
1571,0
1573,1
1577,1
1579,0
1580,0
1581,0
1583,0
1584,0
1586,1
1587,1
1588,0
1591,0
1593,0
1595,0
1598,1
1601,0
1604,1
1605,1
1606,1
1610,1
1617,1
1618,0
1622,0
1629,0
1630,0
1631,1
1632,0
1633,0
1635,0
1637,1
1639,1
1644,1
1645,0
1648,0
1651,0
1654,1
1655,0
1657,0
1659,0
1663,1
1665,1
1667,1
1668,1
1676,1
1678,1
1683,0
1685,0
1686,0
1688,1
1689,0
1690,0
1691,1
1693,0
1694,0
1696,0
1699,1
1706,0
1709,0
1712,0
1714,0
1715,1
1720,0
1721,0
1722,0
1723,0
1730,0
1736,0
1739,1
1743,0
1747,0
1748,1
1750,1
1751,1
1753,1
1755,0
1756,0
1761,1
1762,1
1764,1
1766,0
1767,0
1769,1
1776,0
1778,0
1780,0
